RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Account length,Total day charge,Total intl calls,International plan,Voice mail plan,Total day minutes,Exited,Customer service calls,Satisfaction Score,Card Type,Point Earned,Churn_Prob,Risk
9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0,0,3,SILVER,875,7.7796893,Low
9322,15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1,1,1,GOLD,401,58.055454,High
9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0,0,1,DIAMOND,981,15.114032,Low
9324,15815316,Kennedy,644,France,Male,50,9,76817.0,4,1,0,196371.13,1,1,4,PLATINUM,381,0.014046888,Low
9325,15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0,0,1,PLATINUM,408,1.2594266,Low
9326,15786389,Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0,0,5,PLATINUM,883,4.4921484,Low
9327,15601787,Greco,641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1,1,2,PLATINUM,267,13.290533,Low
9328,15624715,Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0,0,2,SILVER,678,10.33433,Low
9329,15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0,0,2,PLATINUM,653,31.562557,Low
9330,15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0,0,5,SILVER,252,4.457514,Low
9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0,0,5,DIAMOND,348,2.9038873,Low
9332,15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,0,5,DIAMOND,870,1.0025452,Low
9333,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1,1,4,DIAMOND,485,42.978268,Low
9334,15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49,0,0,5,PLATINUM,554,0.68652916,Low
9335,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0,0,4,DIAMOND,586,1.6465806,Low
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0,0,2,DIAMOND,555,4.9243894,Low
9337,15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35,0,0,5,GOLD,360,17.798607,Low
9338,15797751,Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,1,2,GOLD,692,17.594147,Low
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0,0,3,DIAMOND,487,0.7889893,Low
9340,15722845,Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0,0,4,GOLD,943,0.64645594,Low
9341,15605804,Watson,737,France,Male,45,10,0.0,2,1,0,1364.54,0,0,5,GOLD,531,26.180735,Low
9342,15702061,Findlay,654,France,Male,29,7,0.0,2,1,1,149184.15,0,0,3,GOLD,795,2.153239,Low
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0,0,3,PLATINUM,658,13.594298,Low
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0,0,1,DIAMOND,443,12.94827,Low
9345,15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76,0,0,2,DIAMOND,935,12.417073,Low
9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3,0,0,1,PLATINUM,612,1.0807755,Low
9347,15805681,Chamberlain,716,France,Male,41,9,0.0,1,1,1,113267.48,0,0,1,SILVER,237,4.324473,Low
9348,15802809,Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0,0,4,DIAMOND,699,93.86379,High
9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0,0,1,PLATINUM,503,34.116573,Low
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0,0,2,SILVER,224,8.981132,Low
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0,0,5,PLATINUM,757,2.0076354,Low
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0,0,1,SILVER,831,0.9085781,Low
9353,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5,0,0,3,SILVER,616,12.986846,Low
9354,15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0,0,3,DIAMOND,345,2.5443294,Low
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0,0,2,SILVER,363,2.2584527,Low
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0,0,5,PLATINUM,836,8.103494,Low
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1,1,3,GOLD,986,61.30972,High
9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1,1,2,GOLD,768,33.116535,Low
9359,15729359,Chambers,837,France,Female,29,9,0.0,2,1,1,41866.26,0,0,4,SILVER,374,5.3028927,Low
9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1,1,1,DIAMOND,752,33.111465,Low
9361,15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0,0,2,SILVER,718,1.0139977,Low
9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0,0,5,SILVER,928,2.0873764,Low
9363,15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11,0,0,5,DIAMOND,981,0.4447695,Low
9364,15749114,Bailey,634,Spain,Male,35,3,0.0,2,1,1,19515.48,0,0,2,SILVER,332,6.3497567,Low
9365,15780362,Ferrari,607,France,Female,49,9,119960.29,2,1,0,103068.22,0,0,2,PLATINUM,768,13.732717,Low
9366,15753229,Genovese,802,France,Male,29,9,127414.55,1,1,1,134459.12,0,0,2,GOLD,944,1.3331267,Low
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0,0,2,GOLD,978,16.937473,Low
9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1,1,4,DIAMOND,877,75.805885,High
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0,0,2,SILVER,934,9.049094,Low
9370,15795458,McMillan,718,Spain,Female,39,2,0.0,1,1,1,52138.49,0,0,2,PLATINUM,431,7.1178,Low
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1,1,1,GOLD,320,46.01449,Low
9372,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6,0,0,4,GOLD,565,0.42541832,Low
9373,15775826,Iadanza,677,France,Male,30,1,78133.15,1,0,1,174225.88,0,0,5,PLATINUM,926,43.91403,Low
9374,15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,0,2,GOLD,262,9.33695,Low
9375,15632538,Watson,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0,0,5,DIAMOND,528,0.42058513,Low
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1,1,1,PLATINUM,291,53.64893,High
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1,1,5,DIAMOND,545,56.355988,High
9378,15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35,0,0,1,SILVER,256,12.912539,Low
9379,15762682,Mitchell,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0,0,3,DIAMOND,716,5.311903,Low
9380,15626042,Webb,690,Spain,Female,26,2,0.0,2,1,1,93255.85,0,0,3,GOLD,568,3.446491,Low
9381,15597109,Vanzetti,627,France,Male,70,1,94416.78,1,0,1,145299.5,0,0,2,DIAMOND,784,0.95557153,Low
9382,15756148,Nnanna,765,Spain,Male,45,2,91549.78,1,1,1,47139.44,0,0,3,PLATINUM,926,0.48821104,Low
9383,15665634,Campbell,645,France,Female,38,7,59568.57,1,1,1,167723.25,0,0,3,GOLD,902,1.4312155e-06,Low
9384,15739997,Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88,0,0,5,PLATINUM,351,17.374006,Low
9385,15686242,Otutodilichukwu,771,France,Female,57,4,0.0,1,0,0,85876.67,1,1,4,SILVER,652,61.638218,High
9386,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,0,3,GOLD,619,0.32239795,Low
9387,15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0,0,3,GOLD,390,6.0904016,Low
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0,0,1,DIAMOND,606,19.755692,Low
9389,15707138,Nagy,679,Spain,Male,39,5,0.0,2,1,1,100060.54,0,0,1,PLATINUM,338,3.2596245,Low
9390,15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0,0,3,PLATINUM,559,5.667241,Low
9391,15619130,Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0,0,1,SILVER,264,1.3761877,Low
9392,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44,0,0,1,PLATINUM,292,3.3592236,Low
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0,0,1,PLATINUM,777,9.863482,Low
9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1,1,3,GOLD,597,76.2906,High
9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0,0,3,SILVER,758,2.5298405,Low
9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0,0,4,PLATINUM,364,1.5267421,Low
9397,15763065,Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0,0,5,SILVER,654,4.2196426,Low
9398,15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61,0,0,5,DIAMOND,839,0.43303505,Low
9399,15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84,0,0,2,PLATINUM,557,1.6335834,Low
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0,0,3,GOLD,350,0.38505286,Low
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0,0,4,PLATINUM,607,3.6270428,Low
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1,1,3,PLATINUM,576,39.711433,Low
9403,15674156,Tretiakova,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0,0,3,SILVER,618,4.1178474,Low
9404,15695465,Gibson,638,France,Female,36,6,0.0,1,1,0,164247.51,0,0,4,DIAMOND,932,8.278593,Low
9405,15792232,Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0,0,1,SILVER,430,9.861447,Low
9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1,1,4,GOLD,689,38.10037,Low
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0,0,4,SILVER,655,2.311978,Low
9408,15652835,Liang,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0,0,5,DIAMOND,851,0.8589758,Low
9409,15767818,Graham,640,France,Male,55,10,132436.34,1,1,0,978.66,0,0,3,PLATINUM,890,4.530932,Low
9410,15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0,4,SILVER,568,1.7521765,Low
9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0,0,3,PLATINUM,279,22.054829,Low
9412,15796115,Forbes,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1,1,3,PLATINUM,608,66.57587,High
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57,0,0,1,SILVER,796,11.868884,Low
9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0,0,1,SILVER,283,5.389643,Low
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1,1,4,DIAMOND,364,51.123055,High
9416,15750407,Hunt,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0,0,3,SILVER,343,3.8330126,Low
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0,0,5,SILVER,849,10.937015,Low
9418,15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8,0,0,2,PLATINUM,893,13.149702,Low
9419,15643794,Bennett,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0,4,GOLD,520,5.538285,Low
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0,0,1,SILVER,612,0.68819565,Low
9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62,0,0,5,SILVER,352,7.735907,Low
9422,15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26,0,0,4,DIAMOND,902,7.091113,Low
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,0,0,5,DIAMOND,228,28.506866,Low
9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0,0,2,GOLD,336,25.706068,Low
9425,15666200,Lombardo,689,France,Female,40,1,0.0,2,1,1,119446.64,0,0,4,SILVER,501,2.76285,Low
9426,15683977,Owens,687,Spain,Female,72,4,0.0,2,1,1,50267.69,0,0,3,GOLD,595,4.936083,Low
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1,1,4,SILVER,424,75.38704,High
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0,0,1,SILVER,450,11.782964,Low
9429,15752984,Chifley,737,France,Female,70,9,87542.89,2,1,1,42576.86,0,0,4,DIAMOND,631,0.509042,Low
9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5,0,0,1,SILVER,853,0.7939738,Low
9431,15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85,0,0,4,GOLD,491,0.79532087,Low
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0,0,5,GOLD,557,1.105588,Low
9433,15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0,0,4,GOLD,582,0.35328445,Low
9434,15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59,0,0,3,PLATINUM,677,1.7972333,Low
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0,0,2,PLATINUM,504,20.993032,Low
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0,0,2,SILVER,416,0.98002225,Low
9437,15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84,0,0,2,DIAMOND,379,7.9540925,Low
9438,15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08,0,0,5,DIAMOND,245,0.38858053,Low
9439,15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1,1,1,DIAMOND,566,62.009872,High
9440,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97,0,0,4,SILVER,551,0.5624003,Low
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1,1,2,PLATINUM,401,39.84814,Low
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0,0,4,GOLD,804,13.255403,Low
9443,15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54,0,0,1,PLATINUM,523,1.6793172,Low
9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1,1,3,DIAMOND,600,9.4592085,Low
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0,0,2,SILVER,503,0.51307625,Low
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1,1,3,GOLD,230,31.270609,Low
9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69,0,0,2,SILVER,846,0.7804359,Low
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1,1,4,PLATINUM,982,36.294193,Low
9449,15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0,0,1,PLATINUM,540,7.4751563,Low
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0,0,1,SILVER,925,0.85111123,Low
9451,15784010,Williamson,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0,0,4,SILVER,459,10.254952,Low
9452,15571586,Briggs,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1,1,4,GOLD,580,30.73012,Low
9453,15748616,Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4,0,0,3,SILVER,259,16.114017,Low
9454,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59,0,0,4,PLATINUM,277,1.5769042,Low
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0,0,1,SILVER,647,2.790821,Low
9456,15603481,Robinson,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0,0,2,PLATINUM,977,4.6131487,Low
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0,0,5,SILVER,399,6.152132,Low
9458,15797822,Kingsley,678,France,Male,28,2,109137.12,1,1,1,58814.41,0,0,2,GOLD,433,0.55913293,Low
9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0,0,1,SILVER,486,22.37969,Low
9460,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6,0,0,4,DIAMOND,600,6.8522396,Low
9461,15581089,Knight,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0,0,5,SILVER,784,5.247044,Low
9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0,0,4,GOLD,360,6.5005713,Low
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0,2,SILVER,471,5.323273,Low
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0,0,2,GOLD,607,8.8117075,Low
9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0,0,3,DIAMOND,993,17.540287,Low
9466,15815259,Fang,835,France,Female,56,2,0.0,2,1,1,39820.13,0,0,5,PLATINUM,625,5.375034,Low
9467,15592716,Clarke,559,France,Male,52,2,0.0,1,1,0,129013.59,1,1,3,DIAMOND,899,50.312233,High
9468,15734850,Milanesi,676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0,0,5,GOLD,868,13.864849,Low
9469,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0,0,3,SILVER,647,6.9303684,Low
9470,15674573,Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98,0,0,3,GOLD,993,0.5490438,Low
9471,15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0,0,5,DIAMOND,411,0.5420234,Low
9472,15776404,Williamson,523,France,Male,22,8,123374.46,1,1,1,124906.59,0,0,4,PLATINUM,862,1.1943526,Low
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0,0,5,PLATINUM,322,1.314312,Low
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1,1,1,DIAMOND,796,62.13471,High
9475,15631481,Thomson,673,France,Male,51,8,79563.36,2,1,1,172200.91,0,0,3,PLATINUM,419,92.656006,High
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46,0,0,2,GOLD,646,7.057811,Low
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0,0,4,DIAMOND,783,8.162778,Low
9478,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,1,1,2,DIAMOND,945,71.16901,High
9479,15651900,Bergamaschi,782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1,1,4,DIAMOND,389,97.04815,High
9480,15596212,Yang,781,Spain,Male,35,1,0.0,2,0,0,42117.9,0,0,1,PLATINUM,423,15.886331,Low
9481,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05,0,0,2,DIAMOND,270,98.6353,High
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0,0,4,PLATINUM,671,11.421793,Low
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1,1,3,PLATINUM,222,64.671005,High
9484,15675983,Wood,692,France,Female,36,3,79551.12,1,0,1,178267.07,0,0,2,SILVER,591,35.456757,Low
9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0,0,1,DIAMOND,892,0.49556,Low
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0,0,1,GOLD,228,13.44746,Low
9487,15605130,Seccombe,753,France,Male,32,6,177729.13,1,1,1,161642.08,0,0,3,SILVER,987,1.8093927,Low
9488,15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0,0,2,SILVER,979,10.458978,Low
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0,1,PLATINUM,748,1.6202984,Low
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1,1,5,SILVER,653,22.148088,Low
9491,15655171,Yermakova,624,France,Male,80,3,0.0,1,1,1,65801.44,0,0,1,PLATINUM,387,6.3742766,Low
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0,0,1,PLATINUM,932,2.4720974,Low
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1,1,3,DIAMOND,287,62.216713,High
9494,15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82,0,0,2,SILVER,825,1.4652306,Low
9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1,1,5,PLATINUM,570,9.33243,Low
9496,15763460,Yao,680,France,Male,33,10,183768.47,1,1,0,164119.35,0,0,3,PLATINUM,291,23.100243,Low
9497,15756992,Chukwukere,701,France,Male,37,1,0.0,2,1,0,163457.55,0,0,3,GOLD,947,5.693237,Low
9498,15617454,Ifeatu,684,France,Female,25,1,0.0,2,0,1,144978.47,0,0,2,DIAMOND,904,2.4190226,Low
9499,15701932,Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89,0,0,3,SILVER,396,0.62851834,Low
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0,3,SILVER,913,13.5100975,Low
9501,15645600,Obidimkpa,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0,0,2,GOLD,474,0.97164744,Low
9502,15634146,Hou,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0,0,3,GOLD,650,1.0862706,Low
9503,15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0,0,3,SILVER,312,0.32877573,Low
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0,0,2,DIAMOND,475,0.40453786,Low
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0,0,5,DIAMOND,768,12.2862425,Low
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0,0,3,SILVER,251,0.6785027,Low
9507,15661380,Walker,682,France,Male,69,6,0.0,2,0,1,149604.18,0,0,2,PLATINUM,547,2.3319125,Low
9508,15728885,Defalco,808,France,Male,41,0,0.0,1,1,1,79888.78,0,0,3,GOLD,398,5.672872,Low
9509,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0,0,1,GOLD,384,1.482781,Low
9510,15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57,0,0,5,PLATINUM,352,6.116461,Low
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0,0,5,GOLD,319,1.3659533,Low
9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63,0,0,1,GOLD,992,12.970302,Low
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0,0,2,GOLD,290,0.50027734,Low
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1,1,3,SILVER,269,8.643727,Low
9515,15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98,0,0,5,SILVER,243,4.7115254,Low
9516,15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0,0,4,PLATINUM,345,0.7442418,Low
9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8,0,0,4,DIAMOND,723,0.6369607,Low
9518,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0,0,1,GOLD,623,1.1946409,Low
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0,0,1,PLATINUM,473,1.0478721,Low
9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0,0,3,SILVER,756,18.061195,Low
9521,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0,0,1,DIAMOND,523,16.662138,Low
9522,15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0,0,5,GOLD,501,19.565914,Low
9523,15664504,Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0,0,3,DIAMOND,530,3.5844557,Low
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0,0,4,PLATINUM,458,10.453231,Low
9525,15739847,Sadlier,850,Germany,Male,38,5,146756.68,1,1,0,78268.61,0,0,2,GOLD,364,10.039043,Low
9526,15699415,Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46,1,1,2,PLATINUM,955,62.657593,High
9527,15665521,Chiazagomekpele,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0,0,5,GOLD,642,0.23106945,Low
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1,1,3,PLATINUM,873,14.796734,Low
9529,15584462,Liang,739,France,Male,34,9,0.0,1,1,0,60584.33,0,0,3,PLATINUM,788,18.206964,Low
9530,15661708,She,508,France,Female,41,5,0.0,2,1,1,94170.84,0,0,3,PLATINUM,821,3.425228,Low
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0,0,2,PLATINUM,298,5.999924,Low
9532,15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51,0,0,1,PLATINUM,563,7.9275436,Low
9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67,0,0,5,GOLD,624,3.5152354,Low
9534,15733361,Davide,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1,1,2,PLATINUM,773,52.69152,High
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0,0,5,PLATINUM,607,13.190621,Low
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0,4,DIAMOND,751,2.0888739,Low
9537,15632051,Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1,1,4,PLATINUM,337,46.957535,Low
9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0,0,1,GOLD,382,8.80423,Low
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0,0,2,DIAMOND,695,7.8131447,Low
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1,1,1,DIAMOND,783,4.9541936,Low
9541,15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,1,3,DIAMOND,343,69.54367,High
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0,0,1,GOLD,583,0.00021768699,Low
9543,15621140,Nwebube,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0,0,2,DIAMOND,577,3.3667116,Low
